tanggal,usd_per_ounce,kurs_dollar_per_ounce,idr_per_ounce,usd_per_gram,kurs_dollar_per_gram,idr_per_gram,world_oil_price_USD,inflation_rate,close_rate_fed,open_rate_fed,high_rate_fed,low_rate_fed,close_index_jsec,open_index_jsec,high_index_jsec,low_index_jsec
2022-12-11,1797.35,15624.0,28081796,57.79,15624.0,902851,71.05,5.435806451612903,3.83,3.83,3.83,3.83,6715.12,6804.23,6804.23,6695.38
2022-12-12,1784.35,15587.0,27812663,57.37,15587.0,894198,72.96,5.428387096774194,3.83,3.83,3.83,3.83,6734.45,6715.12,6734.45,6641.81
2022-12-13,1808.0,15642.0,28280736,58.13,15642.0,909247,75.44,5.420967741935484,3.83,3.83,3.83,3.83,6810.32,6734.49,6826.12,6714.87
2022-12-14,1810.63,15661.0,28356276,58.21,15661.0,911675,77.14,5.413548387096774,3.83,3.83,3.83,3.83,6801.75,6810.36,6854.1,6774.13
2022-12-15,1778.2,15619.0,27773706,57.17,15619.0,892945,75.89,5.406129032258065,4.33,4.33,4.33,4.33,6751.86,6801.79,6801.84,6740.96
2022-12-16,1788.9,15630.0,27960507,57.51,15630.0,898951,74.19,5.398709677419355,4.33,4.33,4.33,4.33,6812.19,6751.86,6812.19,6693.77
2022-12-17,1793.13,15630.0,28026622,57.65,15630.0,901077,74.19,5.391290322580645,4.33,4.33,4.33,4.33,6812.19,6751.86,6812.19,6693.77
2022-12-18,1793.13,15630.0,28026622,57.65,15630.0,901077,74.19,5.383870967741935,4.33,4.33,4.33,4.33,6812.19,6751.86,6812.19,6693.77
2022-12-19,1788.31,15617.0,27928037,57.5,15617.0,897907,75.05,5.376451612903226,4.33,4.33,4.33,4.33,6779.7,6812.15,6827.81,6754.09
2022-12-20,1818.0,15621.0,28398978,58.45,15621.0,913048,75.92,5.369032258064516,4.33,4.33,4.33,4.33,6768.32,6779.7,6792.2,6715.04
2022-12-21,1816.35,15608.0,28349591,58.4,15608.0,911461,78.17,5.361612903225806,4.33,4.33,4.33,4.33,6820.66,6768.32,6820.66,6763.7
2022-12-22,1795.83,15601.0,28016744,57.74,15601.0,900759,77.68,5.354193548387097,4.33,4.33,4.33,4.33,6824.43,6820.7,6844.12,6800.62
2022-12-23,1801.0,15594.0,28084794,57.9,15594.0,902947,79.57,5.346774193548387,4.33,4.33,4.33,4.33,6800.67,6824.39,6824.39,6784.59
2022-12-24,1798.58,15594.0,28047057,57.83,15594.0,901734,79.57,5.339354838709678,4.33,4.33,4.33,4.33,6800.67,6824.39,6824.39,6784.59
2022-12-25,1798.58,15594.0,28047057,57.83,15594.0,901734,79.57,5.331935483870968,4.33,4.33,4.33,4.33,6800.67,6824.39,6824.39,6784.59
2022-12-26,1807.31,15605.0,28203073,58.11,15605.0,906750,79.57,5.324516129032258,4.33,4.33,4.33,4.33,6835.81,6800.71,6858.15,6796.17
2022-12-27,1820.3,15636.0,28462211,58.52,15636.0,915081,79.45,5.317096774193549,4.33,4.33,4.33,4.33,6923.03,6835.85,6933.89,6835.66
2022-12-28,1801.44,15659.0,28208749,57.92,15659.0,906932,78.89,5.309677419354839,4.33,4.33,4.33,4.33,6850.52,6923.07,6953.04,6828.14
2022-12-29,1815.98,15703.0,28516334,58.39,15703.0,916821,78.43,5.3022580645161295,4.33,4.33,4.33,4.33,6860.08,6850.52,6879.58,6786.98
2022-12-30,1815.53,15731.0,28560102,58.37,15731.0,918229,80.16,5.294838709677419,4.33,4.33,4.33,4.33,6850.62,6860.12,6888.74,6838.59
2022-12-31,1823.86,15731.0,28691142,58.64,15731.0,922442,80.16,5.28741935483871,4.33,4.33,4.33,4.33,6850.62,6860.12,6888.74,6838.59
2023-01-01,1823.86,15731.0,28691142,58.64,15731.0,922442,80.16,5.28,4.33,4.33,4.33,4.33,6850.62,6860.12,6888.74,6838.59
2023-01-02,1823.86,15731.0,28691142,58.64,15731.0,922442,80.16,5.2861290322580645,4.33,4.33,4.33,4.33,6850.98,6850.74,6856.89,6823.48
2023-01-03,1823.86,15731.0,28691142,58.64,15731.0,922442,76.87,5.29225806451613,4.33,4.33,4.33,4.33,6888.76,6850.98,6908.0,6838.57
2023-01-04,1823.86,15731.0,28691142,58.64,15731.0,922442,72.82,5.298387096774194,4.33,4.33,4.33,4.33,6813.24,6888.8,6900.6,6813.24
2023-01-05,1823.86,15731.0,28691142,58.64,15731.0,922442,73.61,5.304516129032258,4.33,4.33,4.33,4.33,6653.84,6813.28,6813.42,6621.99
2023-01-06,1823.86,15731.0,28691142,58.64,15731.0,922442,73.77,5.3106451612903225,4.33,4.33,4.33,4.33,6684.56,6653.76,6708.64,6598.65
2023-01-07,1823.86,15731.0,28691142,58.64,15731.0,922442,73.77,5.316774193548388,4.33,4.33,4.33,4.33,6684.56,6653.76,6708.64,6598.65
2023-01-08,1823.86,15731.0,28691142,58.64,15731.0,922442,73.77,5.322903225806452,4.33,4.33,4.33,4.33,6684.56,6653.76,6708.64,6598.65
2023-01-09,1823.86,15731.0,28691142,58.64,15731.0,922442,74.69,5.329032258064516,4.33,4.33,4.33,4.33,6688.27,6684.56,6726.97,6638.65
2023-01-10,1823.86,15731.0,28691142,58.64,15731.0,922442,75.11,5.3351612903225805,4.33,4.33,4.33,4.33,6622.5,6688.27,6690.23,6570.24
2023-01-11,1823.86,15731.0,28691142,58.64,15731.0,922442,77.46,5.341290322580646,4.33,4.33,4.33,4.33,6584.45,6622.54,6622.79,6557.92
2023-01-12,1823.86,15731.0,28691142,58.64,15731.0,922442,78.32,5.34741935483871,4.33,4.33,4.33,4.33,6629.93,6584.49,6662.23,6574.09
2023-01-13,1823.86,15731.0,28691142,58.64,15731.0,922442,79.9,5.353548387096774,4.33,4.33,4.33,4.33,6641.83,6629.93,6658.48,6600.59
2023-01-14,1823.86,15731.0,28691142,58.64,15731.0,922442,79.9,5.359677419354838,4.33,4.33,4.33,4.33,6641.83,6629.93,6658.48,6600.59
2023-01-15,1823.86,15731.0,28691142,58.64,15731.0,922442,79.9,5.365806451612904,4.33,4.33,4.33,4.33,6641.83,6629.93,6658.48,6600.59
2023-01-16,1823.86,15731.0,28691142,58.64,15731.0,922442,79.9,5.371935483870968,4.33,4.33,4.33,4.33,6688.06,6641.83,6688.06,6627.7
2023-01-17,1823.86,15731.0,28691142,58.64,15731.0,922442,80.25,5.378064516129032,4.33,4.33,4.33,4.33,6767.34,6688.06,6801.87,6688.06
2023-01-18,1823.86,15731.0,28691142,58.64,15731.0,922442,79.53,5.384193548387096,4.33,4.33,4.33,4.33,6765.79,6767.18,6790.16,6721.46
2023-01-19,1823.86,15731.0,28691142,58.64,15731.0,922442,80.31,5.390322580645162,4.33,4.33,4.33,4.33,6819.91,6765.75,6820.98,6754.55
2023-01-20,1823.86,15731.0,28691142,58.64,15731.0,922442,81.27,5.396451612903226,4.33,4.33,4.33,4.33,6874.93,6819.91,6874.93,6819.53
2023-01-21,1823.86,15731.0,28691142,58.64,15731.0,922442,81.27,5.40258064516129,4.33,4.33,4.33,4.33,6874.93,6819.91,6874.93,6819.53
2023-01-22,1823.86,15731.0,28691142,58.64,15731.0,922442,81.27,5.408709677419354,4.33,4.33,4.33,4.33,6874.93,6819.91,6874.93,6819.53
2023-01-23,1823.86,15731.0,28691142,58.64,15731.0,922442,81.62,5.41483870967742,4.33,4.33,4.33,4.33,6874.93,6819.91,6874.93,6819.53
2023-01-24,1823.86,15731.0,28691142,58.64,15731.0,922442,79.86,5.420967741935484,4.33,4.33,4.33,4.33,6860.85,6874.93,6906.79,6841.01
2023-01-25,1823.86,15731.0,28691142,58.64,15731.0,922442,79.78,5.427096774193548,4.33,4.33,4.33,4.33,6829.93,6860.85,6871.36,6821.28
2023-01-26,1823.86,15731.0,28691142,58.64,15731.0,922442,80.64,5.433225806451612,4.33,4.33,4.33,4.33,6864.82,6829.97,6874.87,6815.79
2023-01-27,1823.86,15731.0,28691142,58.64,15731.0,922442,79.73,5.4393548387096775,4.33,4.33,4.33,4.33,6898.98,6864.82,6932.71,6864.82
2023-01-28,1823.86,15731.0,28691142,58.64,15731.0,922442,79.73,5.445483870967742,4.33,4.33,4.33,4.33,6898.98,6864.82,6932.71,6864.82
2023-01-29,1823.86,15731.0,28691142,58.64,15731.0,922442,79.73,5.451612903225806,4.33,4.33,4.33,4.33,6898.98,6864.82,6932.71,6864.82
2023-01-30,1823.86,15731.0,28691142,58.64,15731.0,922442,77.97,5.45774193548387,4.33,4.33,4.33,4.33,6872.48,6899.02,6925.47,6834.08
2023-01-31,1823.86,15731.0,28691142,58.64,15731.0,922442,78.95,5.463870967741936,4.33,4.33,4.33,4.33,6839.34,6872.52,6880.96,6827.24
2023-02-01,1823.86,15731.0,28691142,58.64,15731.0,922442,76.34,5.47,4.33,4.33,4.33,4.33,6862.26,6838.92,6893.18,6838.92
2023-02-02,1823.86,15731.0,28691142,58.64,15731.0,922442,75.87,5.4521428571428565,4.58,4.58,4.58,4.58,6890.57,6862.26,6896.73,6855.37
2023-02-03,1823.86,15731.0,28691142,58.64,15731.0,922442,73.4,5.434285714285714,4.58,4.58,4.58,4.58,6911.73,6890.71,6951.97,6890.71
2023-02-04,1823.86,15731.0,28691142,58.64,15731.0,922442,73.4,5.416428571428571,4.58,4.58,4.58,4.58,6911.73,6890.71,6951.97,6890.71
2023-02-05,1823.86,15731.0,28691142,58.64,15731.0,922442,73.4,5.398571428571429,4.58,4.58,4.58,4.58,6911.73,6890.71,6951.97,6890.71
2023-02-06,1823.86,15731.0,28691142,58.64,15731.0,922442,74.11,5.380714285714285,4.58,4.58,4.58,4.58,6873.79,6911.73,6924.88,6835.76
2023-02-07,1823.86,15731.0,28691142,58.64,15731.0,922442,77.17,5.362857142857143,4.58,4.58,4.58,4.58,6935.3,6873.79,6946.23,6873.79
2023-02-08,1823.86,15731.0,28691142,58.64,15731.0,922442,78.47,5.345,4.58,4.58,4.58,4.58,6940.12,6935.3,6961.92,6912.11
2023-02-09,1823.86,15731.0,28691142,58.64,15731.0,922442,78.04,5.3271428571428565,4.57,4.57,4.57,4.57,6897.37,6940.12,6961.15,6896.04
2023-02-10,1823.86,15731.0,28691142,58.64,15731.0,922442,79.74,5.309285714285714,4.58,4.58,4.58,4.58,6880.33,6895.24,6895.24,6803.42
2023-02-11,1823.86,15731.0,28691142,58.64,15731.0,922442,79.74,5.291428571428571,4.58,4.58,4.58,4.58,6880.33,6895.24,6895.24,6803.42
2023-02-12,1823.86,15731.0,28691142,58.64,15731.0,922442,79.74,5.273571428571429,4.58,4.58,4.58,4.58,6880.33,6895.24,6895.24,6803.42
2023-02-13,1823.86,15731.0,28691142,58.64,15731.0,922442,80.14,5.255714285714285,4.58,4.58,4.58,4.58,6900.14,6880.33,6915.14,6871.88
2023-02-14,1823.86,15731.0,28691142,58.64,15731.0,922442,79.08,5.237857142857143,4.58,4.58,4.58,4.58,6941.85,6900.14,6941.85,6900.14
2023-02-15,1823.86,15731.0,28691142,58.64,15731.0,922442,78.57,5.22,4.58,4.58,4.58,4.58,6914.54,6941.85,6946.03,6872.87
2023-02-16,1823.86,15731.0,28691142,58.64,15731.0,922442,78.45,5.2021428571428565,4.58,4.58,4.58,4.58,6895.66,6914.54,6933.28,6875.3
2023-02-17,1823.86,15731.0,28691142,58.64,15731.0,922442,76.31,5.184285714285714,4.58,4.58,4.58,4.58,6895.71,6895.66,6919.09,6868.28
2023-02-18,1823.86,15731.0,28691142,58.64,15731.0,922442,76.31,5.166428571428571,4.58,4.58,4.58,4.58,6895.71,6895.66,6919.09,6868.28
2023-02-19,1823.86,15731.0,28691142,58.64,15731.0,922442,76.31,5.148571428571429,4.58,4.58,4.58,4.58,6895.71,6895.66,6919.09,6868.28
2023-02-20,1823.86,15731.0,28691142,58.64,15731.0,922442,76.31,5.130714285714285,4.58,4.58,4.58,4.58,6894.72,6895.86,6910.5,6863.67
2023-02-21,1823.86,15731.0,28691142,58.64,15731.0,922442,76.28,5.112857142857143,4.58,4.58,4.58,4.58,6873.4,6894.72,6923.67,6870.91
2023-02-22,1823.86,15731.0,28691142,58.64,15731.0,922442,73.95,5.095,4.58,4.58,4.58,4.58,6809.97,6873.26,6875.39,6781.23
2023-02-23,1823.86,15731.0,28691142,58.64,15731.0,922442,75.26,5.0771428571428565,4.58,4.58,4.58,4.58,6839.45,6810.11,6839.45,6807.0
2023-02-24,1823.86,15731.0,28691142,58.64,15731.0,922442,76.19,5.059285714285714,4.58,4.58,4.58,4.58,6856.58,6839.45,6880.31,6839.45
2023-02-25,1823.86,15731.0,28691142,58.64,15731.0,922442,76.19,5.041428571428571,4.58,4.58,4.58,4.58,6856.58,6839.45,6880.31,6839.45
2023-02-26,1823.86,15731.0,28691142,58.64,15731.0,922442,76.19,5.023571428571429,4.58,4.58,4.58,4.58,6856.58,6839.45,6880.31,6839.45
2023-02-27,1823.86,15731.0,28691142,58.64,15731.0,922442,75.57,5.005714285714285,4.57,4.57,4.57,4.57,6854.78,6856.58,6871.11,6819.87
2023-02-28,1823.86,15731.0,28691142,58.64,15731.0,922442,76.88,4.987857142857143,4.57,4.57,4.57,4.57,6843.24,6854.78,6890.35,6843.24
2023-03-01,1823.86,15731.0,28691142,58.64,15731.0,922442,77.57,4.97,4.58,4.58,4.58,4.58,6844.94,6843.1,6889.51,6833.19
2023-03-02,1823.86,15731.0,28691142,58.64,15731.0,922442,78.05,4.949354838709677,4.57,4.57,4.57,4.57,6857.42,6845.08,6875.1,6841.86
2023-03-03,1823.86,15731.0,28691142,58.64,15731.0,922442,79.62,4.928709677419355,4.57,4.57,4.57,4.57,6813.64,6857.42,6884.12,6804.48
2023-03-04,1823.86,15731.0,28691142,58.64,15731.0,922442,79.62,4.908064516129032,4.57,4.57,4.57,4.57,6813.64,6857.42,6884.12,6804.48
2023-03-05,1823.86,15731.0,28691142,58.64,15731.0,922442,79.62,4.887419354838709,4.57,4.57,4.57,4.57,6813.64,6857.42,6884.12,6804.48
2023-03-06,1823.86,15731.0,28691142,58.64,15731.0,922442,80.39,4.866774193548387,4.57,4.57,4.57,4.57,6807.0,6813.92,6856.57,6801.19
2023-03-07,1823.86,15731.0,28691142,58.64,15731.0,922442,77.45,4.846129032258064,4.57,4.57,4.57,4.57,6766.76,6806.86,6812.96,6758.0
2023-03-08,1823.86,15731.0,28691142,58.64,15731.0,922442,76.56,4.825483870967742,4.57,4.57,4.57,4.57,6776.37,6766.76,6776.37,6728.19
2023-03-09,1823.86,15731.0,28691142,58.64,15731.0,922442,75.6,4.804838709677419,4.57,4.57,4.57,4.57,6799.79,6776.37,6824.66,6776.37
2023-03-10,1823.86,15731.0,28691142,58.64,15731.0,922442,76.55,4.784193548387097,4.57,4.57,4.57,4.57,6765.3,6799.79,6799.79,6741.41
2023-03-11,1823.86,15731.0,28691142,58.64,15731.0,922442,76.55,4.763548387096774,4.57,4.57,4.57,4.57,6765.3,6799.79,6799.79,6741.41
2023-03-12,1823.86,15731.0,28691142,58.64,15731.0,922442,76.55,4.742903225806452,4.57,4.57,4.57,4.57,6765.3,6799.79,6799.79,6741.41
2023-03-13,1823.86,15731.0,28691142,58.64,15731.0,922442,74.68,4.7222580645161285,4.58,4.58,4.58,4.58,6786.96,6765.02,6812.87,6727.44
2023-03-14,1823.86,15731.0,28691142,58.64,15731.0,922442,71.18,4.701612903225806,4.58,4.58,4.58,4.58,6641.81,6786.67,6786.67,6635.38
2023-03-15,1823.86,15731.0,28691142,58.64,15731.0,922442,67.38,4.680967741935484,4.58,4.58,4.58,4.58,6628.14,6641.81,6709.86,6628.14
2023-03-16,1823.86,15731.0,28691142,58.64,15731.0,922442,68.15,4.660322580645161,4.58,4.58,4.58,4.58,6565.73,6628.14,6630.77,6542.79
2023-03-17,1823.86,15731.0,28691142,58.64,15731.0,922442,66.61,4.639677419354839,4.58,4.58,4.58,4.58,6678.24,6565.73,6683.09,6565.73
2023-03-18,1823.86,15731.0,28691142,58.64,15731.0,922442,66.61,4.619032258064516,4.58,4.58,4.58,4.58,6678.24,6565.73,6683.09,6565.73
2023-03-19,1823.86,15731.0,28691142,58.64,15731.0,922442,66.61,4.598387096774194,4.58,4.58,4.58,4.58,6678.24,6565.73,6683.09,6565.73
2023-03-20,1823.86,15731.0,28691142,58.64,15731.0,922442,67.56,4.577741935483871,4.58,4.58,4.58,4.58,6612.49,6678.24,6678.24,6587.69
2023-03-21,1823.86,15731.0,28691142,58.64,15731.0,922442,69.4,4.557096774193548,4.58,4.58,4.58,4.58,6691.61,6612.49,6691.61,6609.22
2023-03-22,1823.86,15731.0,28691142,58.64,15731.0,922442,70.71,4.5364516129032255,4.58,4.58,4.58,4.58,6691.61,6612.49,6691.61,6609.22
2023-03-23,1823.86,15731.0,28691142,58.64,15731.0,922442,69.77,4.515806451612903,4.83,4.83,4.83,4.83,6691.61,6612.49,6691.61,6609.22
2023-03-24,1823.86,15731.0,28691142,58.64,15731.0,922442,69.22,4.495161290322581,4.83,4.83,4.83,4.83,6762.25,6694.02,6776.9,6692.17
2023-03-25,1823.86,15731.0,28691142,58.64,15731.0,922442,69.22,4.474516129032258,4.83,4.83,4.83,4.83,6762.25,6694.02,6776.9,6692.17
2023-03-26,1823.86,15731.0,28691142,58.64,15731.0,922442,69.22,4.453870967741936,4.83,4.83,4.83,4.83,6762.25,6694.02,6776.9,6692.17
2023-03-27,1823.86,15731.0,28691142,58.64,15731.0,922442,72.87,4.433225806451613,4.83,4.83,4.83,4.83,6708.93,6762.25,6772.6,6704.75
2023-03-28,1823.86,15731.0,28691142,58.64,15731.0,922442,73.12,4.41258064516129,4.83,4.83,4.83,4.83,6760.33,6708.93,6764.65,6708.93
2023-03-29,1823.86,15731.0,28691142,58.64,15731.0,922442,72.95,4.391935483870967,4.83,4.83,4.83,4.83,6839.44,6760.33,6851.51,6760.33
2023-03-30,1823.86,15731.0,28691142,58.64,15731.0,922442,74.32,4.371290322580645,4.83,4.83,4.83,4.83,6808.95,6839.44,6868.63,6803.09
2023-03-31,1823.86,15731.0,28691142,58.64,15731.0,922442,75.68,4.3506451612903225,4.83,4.83,4.83,4.83,6805.28,6809.09,6831.55,6789.61
2023-04-01,1823.86,15731.0,28691142,58.64,15731.0,922442,75.68,4.33,4.83,4.83,4.83,4.83,6805.28,6809.09,6831.55,6789.61
2023-04-02,1823.86,15731.0,28691142,58.64,15731.0,922442,75.68,4.319,4.83,4.83,4.83,4.83,6805.28,6809.09,6831.55,6789.61
2023-04-03,1823.86,15731.0,28691142,58.64,15731.0,922442,80.4,4.308,4.83,4.83,4.83,4.83,6827.17,6805.28,6849.36,6805.13
2023-04-04,1823.86,15731.0,28691142,58.64,15731.0,922442,80.7,4.297,4.83,4.83,4.83,4.83,6833.18,6827.03,6859.69,6781.52
2023-04-05,1823.86,15731.0,28691142,58.64,15731.0,922442,80.69,4.2860000000000005,4.83,4.83,4.83,4.83,6819.67,6833.18,6867.34,6816.43
2023-04-06,1823.86,15731.0,28691142,58.64,15731.0,922442,80.7,4.275,4.83,4.83,4.83,4.83,6792.77,6819.67,6832.73,6786.29
2023-04-07,1823.86,15731.0,28691142,58.64,15731.0,922442,80.7,4.264,4.83,4.83,4.83,4.83,6792.77,6819.67,6832.73,6786.29
2023-04-08,1823.86,15731.0,28691142,58.64,15731.0,922442,80.7,4.253,4.83,4.83,4.83,4.83,6792.77,6819.67,6832.73,6786.29
2023-04-09,1823.86,15731.0,28691142,58.64,15731.0,922442,80.7,4.242,4.83,4.83,4.83,4.83,6792.77,6819.67,6832.73,6786.29
2023-04-10,1823.86,15731.0,28691142,58.64,15731.0,922442,79.79,4.231,4.83,4.83,4.83,4.83,6771.23,6792.77,6799.49,6735.19
2023-04-11,1823.86,15731.0,28691142,58.64,15731.0,922442,81.54,4.22,4.83,4.83,4.83,4.83,6811.31,6771.23,6811.31,6738.77
2023-04-12,1823.86,15731.0,28691142,58.64,15731.0,922442,83.26,4.209,4.83,4.83,4.83,4.83,6798.96,6811.46,6833.74,6775.28
2023-04-13,1823.86,15731.0,28691142,58.64,15731.0,922442,82.16,4.198,4.83,4.83,4.83,4.83,6785.6,6798.54,6816.88,6764.66
2023-04-14,1823.86,15731.0,28691142,58.64,15731.0,922442,82.58,4.187,4.83,4.83,4.83,4.83,6818.57,6785.88,6838.07,6785.7
2023-04-15,1823.86,15731.0,28691142,58.64,15731.0,922442,82.58,4.176,4.83,4.83,4.83,4.83,6818.57,6785.88,6838.07,6785.7
2023-04-16,1823.86,15731.0,28691142,58.64,15731.0,922442,82.58,4.165,4.83,4.83,4.83,4.83,6818.57,6785.88,6838.07,6785.7
2023-04-17,1823.86,15731.0,28691142,58.64,15731.0,922442,80.93,4.154,4.83,4.83,4.83,4.83,6787.58,6818.71,6829.51,6765.14
2023-04-18,1823.86,15731.0,28691142,58.64,15731.0,922442,80.85,4.143,4.83,4.83,4.83,4.83,6821.81,6787.58,6839.76,6784.17
2023-04-19,1823.86,15731.0,28691142,58.64,15731.0,922442,79.18,4.132,4.83,4.83,4.83,4.83,6821.81,6787.58,6839.76,6784.17
2023-04-20,1823.86,15731.0,28691142,58.64,15731.0,922442,77.27,4.121,4.83,4.83,4.83,4.83,6821.81,6787.58,6839.76,6784.17
2023-04-21,1823.86,15731.0,28691142,58.64,15731.0,922442,77.86,4.11,4.83,4.83,4.83,4.83,6821.81,6787.58,6839.76,6784.17
2023-04-22,1823.86,15731.0,28691142,58.64,15731.0,922442,77.86,4.099,4.83,4.83,4.83,4.83,6821.81,6787.58,6839.76,6784.17
2023-04-23,1823.86,15731.0,28691142,58.64,15731.0,922442,77.86,4.088,4.83,4.83,4.83,4.83,6821.81,6787.58,6839.76,6784.17
2023-04-24,1823.86,15731.0,28691142,58.64,15731.0,922442,78.64,4.077,4.83,4.83,4.83,4.83,6821.81,6787.58,6839.76,6784.17
2023-04-25,1823.86,15731.0,28691142,58.64,15731.0,922442,77.05,4.066,4.83,4.83,4.83,4.83,6821.81,6787.58,6839.76,6784.17
2023-04-26,1823.86,15731.0,28691142,58.64,15731.0,922442,74.33,4.055,4.83,4.83,4.83,4.83,6910.15,6821.81,6910.15,6821.6
2023-04-27,1823.86,15731.0,28691142,58.64,15731.0,922442,74.77,4.044,4.83,4.83,4.83,4.83,6945.48,6910.85,6971.91,6877.65
2023-04-28,1823.86,15731.0,28691142,58.64,15731.0,922442,76.78,4.033,4.83,4.83,4.83,4.83,6915.72,6945.48,6958.67,6897.71
2023-04-29,1823.86,15731.0,28691142,58.64,15731.0,922442,76.78,4.022,4.83,4.83,4.83,4.83,6915.72,6945.48,6958.67,6897.71
2023-04-30,1823.86,15731.0,28691142,58.64,15731.0,922442,76.78,4.011,4.83,4.83,4.83,4.83,6915.72,6945.48,6958.67,6897.71
2023-05-01,1823.86,15731.0,28691142,58.64,15731.0,922442,75.65,4.0,4.83,4.83,4.83,4.83,6915.72,6945.48,6958.67,6897.71
2023-05-02,1823.86,15731.0,28691142,58.64,15731.0,922442,71.71,3.984516129032258,4.83,4.83,4.83,4.83,6863.3,6915.72,6920.34,6814.34
2023-05-03,1823.86,15731.0,28691142,58.64,15731.0,922442,68.62,3.969032258064516,4.83,4.83,4.83,4.83,6812.72,6863.3,6865.61,6776.9
2023-05-04,1823.86,15731.0,28691142,58.64,15731.0,922442,68.52,3.9535483870967743,5.08,5.08,5.08,5.08,6844.03,6812.72,6846.12,6780.09
2023-05-05,1823.86,15731.0,28691142,58.64,15731.0,922442,71.32,3.938064516129032,5.08,5.08,5.08,5.08,6787.63,6844.03,6851.59,6733.78
2023-05-06,1823.86,15731.0,28691142,58.64,15731.0,922442,71.32,3.92258064516129,5.08,5.08,5.08,5.08,6787.63,6844.03,6851.59,6733.78
2023-05-07,1823.86,15731.0,28691142,58.64,15731.0,922442,71.32,3.907096774193549,5.08,5.08,5.08,5.08,6787.63,6844.03,6851.59,6733.78
2023-05-08,1823.86,15731.0,28691142,58.64,15731.0,922442,73.13,3.8916129032258064,5.08,5.08,5.08,5.08,6769.63,6787.49,6798.32,6756.66
2023-05-09,1823.86,15731.0,28691142,58.64,15731.0,922442,73.68,3.876129032258064,5.08,5.08,5.08,5.08,6779.98,6769.63,6793.77,6742.18
2023-05-10,1823.86,15731.0,28691142,58.64,15731.0,922442,72.53,3.8606451612903223,5.08,5.08,5.08,5.08,6811.9,6780.4,6820.12,6775.19
2023-05-11,1823.86,15731.0,28691142,58.64,15731.0,922442,70.81,3.8451612903225807,5.08,5.08,5.08,5.08,6755.94,6811.9,6814.12,6717.42
2023-05-12,1823.86,15731.0,28691142,58.64,15731.0,922442,70.02,3.829677419354839,5.08,5.08,5.08,5.08,6707.76,6755.94,6755.94,6704.57
2023-05-13,1823.86,15731.0,28691142,58.64,15731.0,922442,70.02,3.814193548387097,5.08,5.08,5.08,5.08,6707.76,6755.94,6755.94,6704.57
2023-05-14,1823.86,15731.0,28691142,58.64,15731.0,922442,70.02,3.798709677419355,5.08,5.08,5.08,5.08,6707.76,6755.94,6755.94,6704.57
2023-05-15,1823.86,15731.0,28691142,58.64,15731.0,922442,71.07,3.783225806451613,5.08,5.08,5.08,5.08,6711.74,6708.46,6729.3,6656.65
2023-05-16,1823.86,15731.0,28691142,58.64,15731.0,922442,70.85,3.767741935483871,5.08,5.08,5.08,5.08,6676.56,6711.74,6729.07,6659.07
2023-05-17,1823.86,15731.0,28691142,58.64,15731.0,922442,72.78,3.752258064516129,5.08,5.08,5.08,5.08,6663.11,6676.42,6706.6,6661.47
2023-05-18,1823.86,15731.0,28691142,58.64,15731.0,922442,71.82,3.736774193548387,5.08,5.08,5.08,5.08,6663.11,6676.42,6706.6,6661.47
2023-05-19,1823.86,15731.0,28691142,58.64,15731.0,922442,71.57,3.721290322580645,5.08,5.08,5.08,5.08,6700.56,6663.11,6715.03,6662.75
2023-05-20,1823.86,15731.0,28691142,58.64,15731.0,922442,71.57,3.705806451612904,5.08,5.08,5.08,5.08,6700.56,6663.11,6715.03,6662.75
2023-05-21,1823.86,15731.0,28691142,58.64,15731.0,922442,71.57,3.6903225806451614,5.08,5.08,5.08,5.08,6700.56,6663.11,6715.03,6662.75
2023-05-22,1823.86,15731.0,28691142,58.64,15731.0,922442,71.81,3.6748387096774193,5.08,5.08,5.08,5.08,6729.65,6700.56,6757.62,6675.88
2023-05-23,1823.86,15731.0,28691142,58.64,15731.0,922442,72.87,3.659354838709677,5.08,5.08,5.08,5.08,6736.68,6729.65,6772.65,6727.07
2023-05-24,1823.86,15731.0,28691142,58.64,15731.0,922442,74.37,3.643870967741936,5.08,5.08,5.08,5.08,6745.8,6736.68,6755.88,6713.89
2023-05-25,1823.86,15731.0,28691142,58.64,15731.0,922442,71.68,3.6283870967741936,5.08,5.08,5.08,5.08,6704.23,6745.8,6749.71,6702.53
2023-05-26,1823.86,15731.0,28691142,58.64,15731.0,922442,72.35,3.612903225806452,5.08,5.08,5.08,5.08,6687.0,6704.23,6727.29,6669.24
2023-05-27,1823.86,15731.0,28691142,58.64,15731.0,922442,72.35,3.59741935483871,5.08,5.08,5.08,5.08,6687.0,6704.23,6727.29,6669.24
2023-05-28,1823.86,15731.0,28691142,58.64,15731.0,922442,72.35,3.581935483870968,5.08,5.08,5.08,5.08,6687.0,6704.23,6727.29,6669.24
2023-05-29,1823.86,15731.0,28691142,58.64,15731.0,922442,72.35,3.5664516129032258,5.08,5.08,5.08,5.08,6681.1,6687.28,6708.37,6617.24
2023-05-30,1823.86,15731.0,28691142,58.64,15731.0,922442,69.45,3.550967741935484,5.08,5.08,5.08,5.08,6636.42,6681.1,6700.24,6636.42
2023-05-31,1823.86,15731.0,28691142,58.64,15731.0,922442,68.11,3.535483870967742,5.08,5.08,5.08,5.08,6633.26,6636.42,6657.65,6562.96
